8_8_9_12_25_28	1024,61441,1027,516,389,1158,47,522,26763,27405,43,5526,12604,27396,179,175,51,517,161,6306,35,36,421,422,423,424,809,810,71,812,45,174,11695,48,49,819,18356,18357,823,57,609,12859,21692,4157,1982,181,1730,67,2247,52,811,23631,26765,58,139,505,56025,463,881,93,478,37,26757,464,610,611,2152,26728,26729,39018,44,5358,112,113,2153,41,504,1364,3708,26751
8_8_0_1_9_12	1216,2179,389,51,811,44,179,22547,8986,47,8989,929,35,36,421,423,424,809,810,43,812,45,174,10269,48,14897,12594,819,52,181,23864,57,18362,18363,1982,12480,1730,12483,49,71,590,79,1234,58,881,442,37,609,610,611,2152,2153,5483,1005,879,112,113,56052,26741,39030,41,504,505,26746
8_8_25_28_6_8	51,45,43,516,389,812,35083,2153,911,8848,10258,36035,26734,793,10264,9092,179,47,669,11678,517,32,58,12578,35,12580,421,422,423,424,809,426,18347,10284,173,174,175,48,49,818,819,52,693,57,609,12859,21692,1982,181,1730,67,2247,6306,811,463,611,139,505,36,881,93,478,37,610,481,11746,699,26727,2280,26729,2282,9063,44,5358,112,26728,57590,41,504,2152,123,810
8_8_15_17_0_1	51,2179,9092,389,44,139,524,45,179,43,788,26756,8986,47,669,32,21723,36,421,423,424,809,32298,18347,812,173,174,10269,48,49,23887,819,52,181,952,57,442,21692,1982,12480,1730,71,811,79,35,609,505,729,21722,15835,58,37,23520,15841,610,611,357,26728,2153,22506,1005,112,881,5492,41,504,2152,21242,4091,426,810
8_8_15_17_25_28	1024,51,1027,516,389,1158,47,522,26763,27405,141,43,788,2153,27396,179,175,517,161,21723,36,421,422,423,809,32298,71,812,45,174,11695,48,49,819,52,181,952,57,58,4157,1982,26756,67,2247,811,26765,504,1234,35,609,463,729,21722,15835,881,93,478,37,23520,15841,610,611,2152,26729,44,5358,112,113,41,1730,505,21242,4091,3708,810
8_8_25_28_13_15	51,43,516,389,44,45,179,36035,26734,2153,32287,26747,47,11678,517,32,6306,35,36,421,422,423,809,810,2247,812,12845,174,175,48,49,819,52,693,57,58,12859,1982,181,18368,1730,67,57590,42183,42185,610,811,79,504,611,609,41,505,216,463,93,478,37,2152,481,11746,699,26727,2280,26729,2282,5358,623,112,881,26739,26742,26743,26744,26745,123,26748,767
8_8_6_8_15_17	35073,43,9092,389,51,811,44,139,1858,45,216,788,10261,2153,32287,793,179,669,10270,10271,35,36,421,423,424,809,810,18347,812,173,47,48,49,818,819,52,181,57,58,699,9916,1982,296,9026,9028,23497,15822,79,504,1491,505,15832,729,881,37,21727,21728,609,610,611,4068,2152,26728,21692,112,113,21234,41,1730,26745
8_8_26_27_4_5	517,12,22551,32,35,36,37,10280,41,43,10284,45,47,48,49,51,52,57,58,12859,181,67,79,4187,4188,93,23648,609,610,611,26726,26727,26728,26729,26730,26731,26732,26734,26735,26736,2152,2153,123,1158,139,669,112,6306,173,174,175,179,693,699,21692,12480,1730,2247,6355,5358,1065,44,8986,809,810,811,812,819,23392,881,380,9092,389,1938,11678,421,422,423,424,18347,1982,463,478,481,11746,2544,504,505
8_8_14_17_13_14	641,26755,26756,51,812,45,788,32,34,35,36,37,809,32298,43,18348,12845,47,48,49,179,52,181,952,57,58,699,1982,18368,1730,71,811,504,611,609,41,505,729,15835,26746,23520,15841,610,26747,2152,2153,44,623,881,26738,26739,26741,26742,26743,26744,26745,21242,4091,26748,810
8_8_9_12_15_17	61441,811,389,1158,44,139,1730,5526,2153,32287,793,51,26757,48,35,36,421,881,424,809,810,43,812,45,47,176,49,179,18356,18357,823,57,58,699,21692,1982,181,1858,71,23497,52,15822,79,505,15832,56025,23631,37,21727,21728,609,610,611,4068,2152,26728,12604,39018,879,113,21234,41,504,26745,26751
8_8_26_27_9_12	51,811,517,1158,44,139,12483,26734,2153,58,179,47,8989,11678,389,32,929,6306,35,36,421,422,423,26736,112,426,43,812,45,174,175,48,14897,12594,819,52,693,57,18362,12859,21692,1982,181,1730,67,49,2247,610,79,611,609,41,505,463,881,93,478,37,481,11746,18363,357,26726,26727,26728,26729,26730,26731,26732,5358,26735,2544,424,56052,26741,39030,809,504,2152,26746,123,810
8_8_6_8_25_28	1024,35073,1027,516,389,51,47,522,26763,27405,911,43,10271,788,10261,2153,9092,179,175,669,10270,517,161,6306,35,36,421,422,423,424,809,426,18347,812,173,174,11695,48,49,818,819,52,181,57,58,12859,21692,4157,9916,9026,67,9028,2247,45,811,26765,504,1491,139,27396,505,729,463,881,93,478,37,609,610,611,26728,26729,44,5358,112,113,1982,41,1730,2152,3708,810
8_8_15_17_13_15	641,43,26756,179,51,44,141,45,788,32287,32,21723,36,37,809,32298,71,812,12845,47,48,49,611,52,181,952,57,58,699,1982,18368,1730,42183,42185,811,79,504,35,609,41,505,729,21722,15835,23520,15841,610,26747,2152,2153,623,881,26739,26742,26743,26744,26745,21242,4091,26748,810
8_8_6_8_0_1	35073,2179,389,51,44,524,141,788,10261,10269,10270,10271,32,35,36,421,809,810,43,812,45,174,47,48,49,179,52,181,57,442,9916,1982,9026,9028,811,79,504,1491,215,729,23887,1244,58,37,609,610,611,2152,2153,22506,1005,112,881,5492,41,1730,505
8_8_13_15_25_28	1024,26752,26754,1027,516,389,26758,26753,47,522,26763,27405,43,26755,2153,27396,179,175,26759,517,161,6306,35,36,421,422,423,809,32298,71,18348,45,174,11695,48,49,819,52,181,57,58,12859,4157,1982,26756,67,2247,51,811,26765,504,216,729,463,881,93,478,37,609,610,611,812,2152,26729,618,44,5358,112,113,41,1730,505,3708,810,26750,767
8_8_13_15_6_8	26752,26753,26754,26755,9092,389,26758,26759,10284,35083,141,45,8848,43,10258,10264,793,179,669,51,32,12578,35,12580,421,423,424,809,32298,18347,18348,173,47,48,49,818,819,52,181,57,58,699,1982,36,26756,71,811,504,215,729,1244,37,609,610,611,812,9063,2152,2153,618,44,112,881,41,1730,505,810,26750
8_8_0_1_13_15	18368,881,2179,9092,389,51,811,44,173,179,43,22547,8986,47,669,32287,35,36,421,423,424,809,810,18347,812,12845,174,10269,48,49,819,52,181,23864,57,442,699,1982,12480,1730,42183,42185,503,45,590,79,504,41,505,216,71,1244,58,37,609,610,611,2152,2153,5483,1005,623,112,113,26739,26742,26743,26744,26745,26747,26748
8_8_25_28_9_12	51,811,516,389,1158,44,139,36035,26734,2153,179,47,8989,11678,517,32,929,6306,35,36,421,422,423,424,809,810,43,812,45,174,175,609,14897,12594,819,52,693,57,18362,12859,21692,1982,181,1730,67,48,39030,2247,610,79,464,611,1364,505,49,463,881,93,478,37,481,11746,18363,12483,26727,2280,26729,2282,58,5358,112,26728,56052,26741,57590,41,504,2152,26746,123
8_8_6_8_9_12	35073,811,179,51,44,1730,45,788,10261,8989,10270,10271,929,34,35,36,37,423,809,810,43,812,12594,47,48,14897,818,819,52,181,57,18362,18363,9916,1982,1216,9026,12483,9028,49,79,1491,729,58,94,881,609,610,611,2152,2153,113,56052,26741,39030,41,504,505,26746
8_8_26_27_19_20	51,43,517,65,812,139,141,610,174,2153,47,44,11678,32,929,35,36,37,6310,26736,809,810,15879,10412,45,6190,175,48,49,179,52,693,61750,6201,58,699,1982,181,5312,5313,1730,67,2247,77,811,463,32338,609,57,93,478,481,11746,611,422,26726,26727,2152,26729,26730,26731,26732,26734,26735,2544,881,2164,1022,41,504,505,123,15169
8_8_9_12_0_1	1216,2179,389,51,61441,44,524,179,5526,8986,52,10269,26757,32,35,36,421,423,424,809,810,43,812,45,174,47,48,49,23887,819,18356,18357,823,57,442,12604,1982,181,12480,1730,71,811,23631,1234,56025,79,58,37,609,610,611,2152,2153,39018,1005,879,112,881,5492,41,504,505,22506,26751
8_8_13_15_9_12	26752,26753,26754,26755,26756,389,1158,26759,812,8989,51,32,929,34,35,36,26758,49,809,32298,43,18348,45,47,48,14897,12594,179,52,181,57,18362,18363,1982,1730,12483,71,811,79,58,729,1244,37,94,421,609,610,611,2152,2153,618,44,881,56052,26741,39030,41,504,505,26746,810,26750
8_8_6_8_13_15	35073,881,43,9092,389,51,44,141,173,788,10261,32287,179,669,10270,10271,35,36,421,423,424,809,810,18347,812,12845,47,48,49,818,819,52,181,57,58,699,9916,1982,18368,9026,505,9028,42183,42185,45,811,79,504,1491,41,215,729,1730,1244,37,609,610,611,2152,2153,623,112,113,26739,26742,26743,26744,26745,26747,26748
8_8_13_15_0_1	26752,26753,26754,2179,9092,389,26758,26759,812,810,524,45,179,43,26755,26756,8986,47,669,51,32,35,36,421,423,424,809,32298,18347,18348,173,174,10269,48,49,819,52,181,57,442,1982,12480,1730,71,811,79,41,216,729,23887,1244,58,37,609,610,611,2152,2153,618,44,1005,112,881,5492,503,504,505,22506,26750
8_8_9_12_6_8	61441,811,26757,51,812,35083,8848,10258,5526,10264,793,179,52,32,12578,35,12580,37,423,809,810,43,10284,45,47,48,49,818,819,18356,18357,823,57,58,699,12604,1982,36,1216,181,1730,71,34,23631,56025,94,609,610,611,9063,2152,2153,39018,44,881,41,504,505,26751
8_8_13_15_15_17	26752,26753,26754,26755,26756,26758,26759,812,811,141,793,51,32287,35,36,37,881,809,32298,43,18348,45,47,48,49,179,52,181,641,57,58,699,1982,1858,71,23497,15822,79,504,505,15832,729,21727,21728,609,610,611,4068,2152,2153,618,44,113,21234,41,1730,26745,810,26750
8_8_0_1_25_28	1024,51,1027,9092,389,811,47,522,26763,27405,45,179,43,2179,2153,516,8986,11695,669,517,161,6306,35,36,421,422,423,424,1065,810,18347,812,173,174,10269,48,49,819,52,181,23864,57,442,12859,21692,4157,1982,12480,175,67,2247,590,26765,504,58,139,41,27396,505,71,463,881,93,478,37,609,610,611,2279,26728,26729,5483,44,1005,5358,112,113,22547,809,1730,2152,3708
8_8_15_17_9_12	51,811,26756,389,1158,44,139,788,8989,32,929,21723,36,421,58,48,424,809,32298,43,812,45,47,176,14897,12594,179,52,181,952,57,18362,18363,21692,1982,1730,12483,49,71,79,35,609,505,729,21722,15835,26746,37,23520,15841,610,611,26728,2153,879,881,56052,26741,39030,41,504,2152,21242,4091,810
8_8_25_28_15_17	51,811,516,389,1158,47,141,67,26734,2153,32287,793,179,37,11678,517,32,35,36,421,422,423,809,810,43,812,45,174,175,48,49,819,52,693,57,58,699,1982,181,1858,36035,2247,23497,610,15822,79,504,1234,609,505,15832,463,93,478,21727,21728,481,11746,611,4068,2152,26727,2280,26729,2282,44,5358,112,881,21234,57590,41,1730,26745,123
292_292_31_34_3_7	517,1568,35,36,37,38,41,43,44,45,47,48,49,51,52,53,54,55,56,59,7776,67,4168,79,93,608,610,611,112,9336,123,1158,160,47273,47275,173,174,175,177,178,179,180,699,1216,32,2244,216,2279,28396,55560,55561,811,812,819,823,1849,1867,10573,4446,3427,421,30573,1920,389,30087,30088,399,30101,30102,30107,30114,4517,422,4519,424,429,430,431,432,438,442,5069,463,471,474,5084,8671,17376,423,501,502,504,505
292_292_3_7_28_30	517,522,12,1556,4118,1566,4127,1568,35,36,37,38,177,41,43,44,45,47,48,49,51,52,53,54,55,56,59,35906,67,71,4168,93,608,610,611,29292,112,113,9336,1158,174,175,2737,178,179,180,4126,2244,729,28396,55560,55561,793,811,812,16686,1849,10573,858,4446,30563,42340,20329,20331,879,380,1920,389,30087,399,30101,30107,30108,927,30114,30115,421,422,424,429,430,431,432,438,442,463,471,474,5084,5091,501,502,504,505
292_292_31_34_28_30	51,34,179,30087,44,522,12,45,43,1556,30101,4118,793,30107,4126,4127,1568,48,30114,35,36,37,38,423,47273,47275,812,429,430,47,432,49,818,819,180,1566,54,823,56,52,59,53,1216,32,177,55,10573,811,611,94,8671,608,610,30563,42340,178,431,29292,30573,41,504,505,123
292_292_28_30_3_7	517,1568,35,36,37,38,41,43,44,45,47,48,49,51,52,53,54,55,56,59,29249,67,4168,79,36945,93,608,610,611,100,112,9336,1158,160,174,175,177,178,179,180,693,699,32,2244,28396,7920,55560,55561,788,811,812,1849,10570,10573,858,4446,3427,879,42353,10612,380,1920,389,30087,30088,399,30101,30102,30107,30114,4517,422,4519,424,429,430,431,432,438,30135,442,5069,463,471,474,5084,421,17376,62440,501,502,504,505
292_292_22_23_11_14	1920,45,811,178,389,1158,519,44,11,399,43,1810,3395,430,13463,179,431,52,32,48,34,35,36,421,422,177,41,55559,812,429,174,47,432,49,562,51,564,53,438,55,56,180,48315,48318,48319,7361,67,33092,502,35912,77,35918,79,504,1234,611,48334,463,474,35919,93,37,608,610,59,38,20455,54,5482,112,48333,6005,55542,55543,55544,505
292_292_28_30_31_34	51,34,179,30087,44,45,43,788,30101,47255,30107,1568,48161,30114,48163,36,37,35,423,41,811,812,429,430,47,432,49,818,819,180,693,54,30135,56,52,59,53,1216,29249,48,929,177,10570,55,10573,1870,36945,611,94,608,610,59491,100,38,178,62440,161,431,7920,42353,47259,10612,113,504,505
292_292_3_7_31_34	517,1568,48161,48163,36,37,38,177,41,43,44,45,47,48,49,51,52,53,54,55,56,59,7776,35906,67,71,4168,611,93,608,610,59491,112,113,9336,1158,47255,47259,161,173,174,175,2737,178,179,180,1216,2244,35,216,729,2279,28396,55560,55561,811,812,16686,819,1849,1867,10573,1870,4446,20329,20331,1920,389,30087,399,30101,30107,30108,927,929,30114,30115,421,422,423,424,429,430,431,432,438,442,463,471,474,5084,5091,501,502,504,505
292_292_22_23_0_1	1920,811,389,1158,519,55560,55561,55562,55563,55564,55565,399,43,431,430,151,33092,179,47,44,52,32,48,180,36,421,422,177,424,41,55559,812,429,174,175,432,49,562,51,564,53,438,55,3384,1849,59,29292,67,2244,54,1867,45,3662,79,11,56,4562,35,608,474,463,5084,5085,37,7776,610,611,38,178,5482,28396,93,879,112,6005,502,504,505,380
9_9_8_11_14_16	51,2179,12,813,1938,788,27801,431,27805,929,4770,35,36,37,38,423,41,810,811,428,45,174,47,176,4146,819,52,181,23864,442,59,1216,1730,48,70,161,524,714,4556,34,590,4559,4690,6355,6359,429,1505,610,4324,5483,1005,112,113,809,504,42
9_9_14_16_8_11	51,2179,524,813,27792,27796,174,4758,793,431,32,1953,34,35,36,37,38,423,41,810,811,428,45,4270,47,176,819,52,181,823,442,59,714,1216,4673,1730,48,6341,6345,4938,4299,4941,590,23887,592,429,1505,610,100,1005,112,5492,809,504,123,42
9_9_0_1_14_16	51,2179,1547,524,141,813,1938,1539,788,12057,431,1564,929,4770,35,36,37,38,423,424,41,4522,811,428,45,174,47,4144,819,52,24629,442,59,181,1216,1730,67,48,161,12,714,4299,463,4690,6355,139,6359,429,1505,610,4324,5483,112,113,42,809,504,1364,810,1919
9_9_0_1_8_11	51,2179,1547,524,813,27792,1539,27796,174,4758,793,12057,431,1564,48,4770,35,36,37,38,423,296,41,810,811,428,45,4270,47,4144,819,52,24629,59,714,181,1730,67,4938,4299,4941,23887,592,34,429,463,21598,1505,610,5483,112,113,5492,809,504,788,42,1919
9_9_14_16_0_1	51,2179,1547,141,813,12050,1539,4758,793,431,1564,32,1953,35,36,37,38,423,424,41,4522,811,428,45,174,47,4144,819,52,24629,823,442,59,429,181,1216,4673,1730,67,48,6341,6345,714,4299,590,463,139,4324,1505,610,100,112,42,5492,809,504,1364,123,810,1919
9_9_8_11_0_1	51,2179,1547,813,12050,1539,788,4758,27801,793,431,1564,27805,32,48,4770,35,36,37,38,423,296,41,810,811,428,45,174,47,4144,4146,819,52,24629,23864,59,181,1730,67,70,714,4556,34,590,4559,429,463,21598,1505,610,4324,5483,112,5492,809,504,42,1919
450_450_3_4_8_9	51,811,516,517,1031,47,522,524,1808,20503,39,179,431,52,427,927,48,34,35,4132,4133,1574,33319,808,41,42,43,812,45,175,9904,49,50,243,180,181,40,25017,9914,25020,608,1730,1347,113,177,36,6490,7388,93,37,62048,1505,610,611,62052,38,9063,1063,809,880,3185,1521,297,504,508,810,1151
450_450_8_9_3_4	51,811,516,517,1031,47,431,39,1051,427,160,880,34,35,4132,4133,1574,33319,808,41,42,43,812,45,175,48,49,50,179,180,693,40,52,9915,9916,181,32,1730,9923,177,6602,20555,6604,590,1492,2007,36,62042,62044,93,37,608,1505,610,611,1381,1063,809,1520,3185,243,297,504,38,508,810,1151
145_145_21_23_0_1	40193,179,516,389,1158,20107,20109,20111,402,610,1942,151,793,50052,47,51,22174,517,32,35,36,421,38,423,424,297,43,428,45,174,175,48,433,53,819,180,693,438,55,56,52,714,429,181,67,54,177,56778,844,10573,462,79,611,139,463,471,216,49881,474,399,23522,507,178,2152,2153,112,501,502,504,506,123,46845
145_145_4_5_17_19	51,179,9,49881,139,399,402,1556,150,151,408,47,474,160,34,35,36,1317,38,423,424,297,43,428,45,174,175,48,433,178,819,180,181,438,823,56,52,714,429,53,65,67,54,844,56778,55,15052,462,463,611,471,729,49882,15453,735,610,507,2152,2153,177,112,113,1650,501,502,503,504,506,1659,46845
145_145_2_3_17_19	51,179,20106,139,20108,141,399,402,788,150,151,408,47,160,112,35,36,1317,38,423,424,297,43,428,45,174,175,48,433,818,819,180,181,438,55,56,52,714,429,53,67,54,844,56778,15052,462,463,611,471,729,474,15453,735,610,49881,357,178,2152,2153,177,50032,113,1650,501,502,504,1556,506,1659,46845,507
145_145_17_19_0_1	51,50052,389,1158,519,20107,20109,399,402,150,151,793,179,47,474,927,32,35,36,421,38,423,424,425,43,428,45,174,175,48,433,178,819,180,181,438,55,56,52,14013,429,53,67,54,714,844,56778,2252,2253,462,79,2257,139,471,49881,15066,463,610,611,2152,2153,177,879,112,10612,501,502,297,504,506,507,46845
145_145_4_5_21_23	51,516,517,9,49881,139,141,399,402,151,179,47,474,22174,1568,161,35,36,1317,38,423,424,425,43,428,45,174,175,48,433,178,819,180,181,438,823,56,52,522,429,53,65,67,54,714,844,56778,55,23500,462,463,471,729,49882,20111,610,611,2152,2153,177,112,113,501,502,297,504,506,507,46845
145_145_4_5_0_1	51,50052,389,1158,9,20107,20109,429,141,793,179,32,48,35,36,421,38,423,297,43,428,45,47,176,433,178,819,180,181,54,823,56,52,53,1216,177,714,55,79,729,49882,1317,610,611,2152,2153,112,504,506,507
145_145_17_19_2_3	51,50052,179,519,139,141,399,402,150,151,793,47,474,927,32,35,36,20133,38,20135,424,297,43,428,45,174,175,48,433,818,819,180,181,438,55,56,52,699,14013,429,53,67,54,714,844,56778,2252,2253,462,77,2257,471,49881,15066,463,610,611,357,178,2152,2153,423,177,112,10612,501,502,504,506,507,46845
145_145_17_19_21_23	516,517,519,522,140,20111,179,47,927,1568,161,34,35,36,38,177,297,43,428,45,174,175,48,433,178,51,180,181,54,55,56,52,14013,53,2252,714,23500,2253,2257,429,15066,610,611,2152,2153,113,10612,504,506,507
145_145_2_3_21_23	51,516,517,20106,139,20108,399,402,788,151,179,47,22174,1568,161,35,36,1317,38,423,424,112,43,428,685,174,175,48,433,818,819,180,181,438,55,56,52,522,429,53,67,54,714,844,56778,23500,45,462,463,611,471,729,474,20111,610,49881,178,2152,2153,177,879,50032,113,501,502,297,504,506,507,46845
145_145_4_5_2_3	51,50052,179,9,429,793,32,34,35,36,20133,38,20135,297,43,428,45,47,48,433,818,819,180,181,54,823,56,52,699,53,1216,177,714,55,77,729,49882,94,1317,610,611,178,2152,2153,423,504,506,507
145_145_17_19_4_5	51,179,519,139,399,402,150,151,47,474,927,32,929,34,35,36,38,423,424,297,43,428,45,174,175,48,433,178,819,180,181,438,55,56,52,699,14013,429,53,65,67,54,714,844,56778,2252,2253,462,77,2257,463,471,49881,15066,15,610,611,2152,2153,177,112,10612,501,502,503,504,506,507,46845
145_145_21_23_4_5	40193,516,517,51,139,141,399,402,610,151,179,47,22174,32,929,35,36,38,423,424,425,43,428,45,174,175,48,433,53,819,180,693,438,55,56,52,699,714,429,181,65,67,54,15,177,56778,844,10573,462,77,611,463,471,49881,474,20111,23522,507,178,2152,2153,112,501,502,297,504,506,123,46845
145_145_0_1_21_23	51,516,517,1158,522,139,399,402,788,1942,151,179,47,22174,389,1568,161,35,20132,421,20134,423,424,112,43,428,45,174,175,48,433,178,819,180,181,438,55,56,52,36,714,429,53,67,54,71,844,56778,23500,462,463,471,216,49881,474,20111,610,611,38,2152,2153,177,50032,113,501,502,297,504,506,507,46845
145_145_21_23_2_3	40193,45,179,516,517,51,53,139,399,402,610,151,793,50052,47,22174,32,35,36,20133,38,20135,424,297,43,428,685,174,175,48,433,818,819,180,693,438,55,56,52,699,714,429,181,67,54,177,56778,844,10573,462,77,611,463,471,49881,474,20111,23522,507,178,2152,2153,423,879,112,501,502,504,506,123,46845
145_145_0_1_17_19	51,389,1158,139,399,402,788,150,151,408,179,47,160,112,35,20132,421,20134,423,424,425,43,428,45,174,175,48,433,178,819,180,181,438,55,56,52,36,714,429,53,67,54,71,844,56778,15052,462,463,611,471,49881,474,15453,735,610,507,38,2152,2153,177,879,50032,113,1650,501,502,297,504,1556,506,1659,46845
145_145_2_3_0_1	50052,389,1158,20106,20107,20108,20109,429,788,793,179,32,34,35,36,421,38,177,297,43,428,45,47,48,433,178,51,180,181,54,55,56,52,53,714,79,729,1244,94,1317,610,611,2152,2153,50032,504,506,507
145_145_21_23_17_19	40193,516,517,140,20111,1556,610,408,179,47,160,34,35,36,38,177,297,43,428,45,174,175,48,433,178,51,180,693,54,55,56,52,53,181,32,714,15052,10573,611,429,15453,735,23522,123,2152,2153,1650,504,506,1659,507
451_451_18_22_5_7	1216,2179,389,51,15753,522,808,1808,9621,151,4890,32,1953,34,20515,36,421,422,423,1064,41,42,43,44,429,174,175,180,49,50,819,52,181,310,823,42169,442,428,8128,1730,13635,6341,8135,6345,714,23500,10573,1870,79,179,35,462,4443,182,297,37,608,610,611,100,38,112,1521,1778,50039,504,7547,26751
451_451_5_7_18_22	1216,2179,389,51,428,12,179,43,1938,9621,151,4890,46875,1568,929,34,8155,36,421,422,423,1064,41,42154,9671,44,429,174,175,49,50,819,52,693,310,180,442,35,8128,9665,1730,182,181,71,714,610,462,808,6355,1492,6359,4443,37,8671,608,23522,611,1381,15765,112,113,1778,26741,297,504,38,42,23701
811_811_11_13_17_18	9152,45,34,51,13832,9,810,4236,1166,4239,17,10258,1066,39,10269,929,47906,35,47908,47909,47910,47911,40,47913,26282,43,429,430,47,48,561,808,819,52,3253,54,55,56,33850,53,181,1216,880,1730,27589,4295,177,714,2253,79,6354,30294,30296,729,474,7055,609,610,611,38,56038,56039,423,4306,112,113,243,502,809,504,379,298
10_10_1_2_0_1	641,519,22929,22931,58389,32,34,37,41,810,45,47,48,15153,51,52,181,59,1982,15169,1730,735,610,611,4324,809,1912,1914
