LTW-ENG-20090827.0109_105_15_16	1152,3777,483,3713,1266,1930,55,5507,1202,47,18,19,183,27,11421
WPB-ENG-20100809.0015_457_5_6	19,2178,6188,47,18,819,148,149,3383,27,28,861,20286
WPB-ENG-20100809.0015_457_9_10	19,99,4551,5097,4843,141,47,3229,1041,18,483,13620,23674,3228,122
WPB-ENG-20100809.0015_457_21_22	864,865,27,10213,6,521,874,875,876,877,1614,47,18,19,148,85,55,878,140,15391
WPB-ENG-20100809.0015_457_25_26	11301,81,175,47,9873,18,404,181,183,148,346,27
AFP-ENG-20100310.0422_238_0_1	3228,2359,6701,47,720,16017,18,19,149,141,727,698,2364,3229,638,917
AFP-ENG-20100310.0422_238_15_16	1155,2772,19016,1362,47,27,18,19,148,2774,819,218,1199,349
AFP-ENG-20100310.0422_238_17_18	483,22151,19016,2284,141,47,18,19,149,218,3228,3229
APW-ENG-20100517.0075_261_6_8	4096,4097,4098,4099,4230,18,19,149,27,28,3368,14665,720,727,634,1892,101,4070,112,4088,4090,123,4095
APW-ENG-20100517.0075_261_11_12	8032,19,8034,99,9188,3494,8042,12075,141,47,5137,18,819,3286,1273,1277,702
APW-ENG-20100517.0075_261_14_16	4492,4495,18,19,535,27,923,681,682,183,55,1241,1242,1243,1248,1249,483,1252,1253,1254,1255,1256,112
